y_true,y_pred
1.4,0.48156592
0.5,1.1105435
0.7,0.72126496
1.0,0.4779905
0.7,1.2472999
1.0,1.2864518
1.6,0.7291888
0.4,0.51265097
1.7,0.6530806
0.6,0.9639944
1.1,1.5088413
0.2,0.7811407
0.7,0.6721922
0.2,0.5674187
1.5,1.5332348
0.5,1.289351
0.0,0.074932165
0.0,0.2299404
1.4,1.2755983
0.6,0.931417
0.4,0.7041018
0.4,0.7196053
0.3,0.71826863
0.2,0.3792791
0.3,0.8665068
0.6,1.0225794
0.9,0.54715216
1.2,0.94853866
0.8,0.88628435
1.2,1.0335515
0.3,0.41719815
1.5,0.5035219
0.6,1.4438379
0.4,0.6008606
0.2,0.4911873
0.8,0.7056459
0.4,0.6822034
0.8,0.4789933
0.3,0.76199067
0.92,0.56031764
0.7,0.37021768
1.5,0.87347233
0.5,0.6370249
0.4,0.65582
0.4,0.71626556
0.9,0.8466505
0.5,0.5735948
1.6,0.70380867
1.5,1.0237522
4.2,0.6757457
0.3,0.67814016
0.7,1.0020931
0.2,1.0044987
2.5,1.0399613
0.3,0.57170606
1.0,0.50549614
0.6,0.713521
0.4,0.6113087
1.0,0.872313
0.6,0.9791429
0.3,0.7176771
0.1,0.73498607
0.7,0.7710904
0.2,1.0469639
0.5,0.9717908
0.5,0.43579188
0.5,0.75496435
0.4,0.5478101
1.6,0.7049048
0.4,0.43864778
0.4,1.170939
1.0,0.7456287
0.8,0.90916705
1.4,1.2084484
1.3,0.70899963
0.9,0.5666832
1.2,0.9560075
3.0,0.96385133
0.0,-0.013443251
0.2,0.648698
0.8,0.7541851
0.6,0.4883843
0.7,0.32750282
0.4,0.8203374
0.7,1.9023826
1.6,1.4166114
0.3,0.718588
0.6,0.9740789
0.4,1.0628512
0.3,0.73319125
0.3,0.7758862
0.4,1.8012936
1.8,0.61889696
0.4,0.7434001
1.4,1.1094587
2.1,0.8080324
1.0,0.81416714
1.4,0.77178824
1.8,0.93369055
0.41,0.72063935
0.7,0.47622287
0.9,1.670147
0.7,0.6127347
1.6,0.61445737
6.7,0.68130994
0.7,1.0960226
2.9,0.47058704
0.5,0.758706
0.0,-0.028744597
0.8,0.77950966
0.4,0.6958231
0.0,0.07234343
0.5,0.98262286
2.4,1.0074272
0.6,0.7365773
0.7,0.72424614
2.1,0.9681097
0.15,0.99004734
1.1,0.42113632
1.5,0.76729655
0.5,1.1125841
3.8,0.5552677
0.5,0.40613407
0.6,0.6877165
1.8,0.7418232
0.7,0.9309535
0.7,0.64107
1.2,0.7080865
0.9,1.1289613
0.6,1.006819
0.1,0.73417675
1.1,0.5174296
4.9,0.90272045
0.5,0.7562717
0.1,0.78674376
1.9,0.98671556
0.3,0.57452404
0.7,0.64361894
1.0,1.1145151
0.8,0.40798378
0.58,1.1351914
1.1,0.8908173
1.1,0.7724917
0.2,0.31374118
0.3,0.4035269
1.7,0.724635
0.4,0.51130295
0.7,0.8847574
3.3,1.0049486
0.3,0.59915364
0.6,0.77585113
3.2,0.6588018
0.8,0.84126484
0.5,0.99601734
0.7,0.6372057
0.6,0.44797787
1.6,0.7690016
4.3,0.8400115
0.4,0.7422178
1.0,1.2547989
0.6,0.6705593
0.4,0.69873786
1.4,0.8056998
1.4,0.6827717
2.0,0.8304361
1.5,0.6243392
0.7,0.70513356
0.2,0.5902964
0.5599999999999999,0.6520915
0.0,0.021774884
7.57,0.8173237
1.0,0.59353304
1.1,0.748188
10.0,0.70640695
1.8,1.6204112
0.4,0.5907011
4.1,1.2274041
0.5,0.62362754
0.1,0.041054033
0.7,0.8717921
0.7,1.7797306
0.9,0.47994065
0.9,0.7901368
0.1,0.033984814
1.7,1.4033952
0.5,0.9181045
0.2,1.5313418
1.8,0.97712994
0.3,0.6554146
3.6,0.760497
1.9,0.82886994
2.5,0.6883987
1.6,2.5353422
0.6,1.0475543
0.6,1.3275838
1.0,0.8970041
0.3,0.6974119
12.3,11.8786335
2.7,1.1540804
0.7,0.49678075
1.3,0.7966517
0.7,0.47287434
0.4,0.6105759
0.3,0.85587597
1.0,0.731886
3.7,1.1970522
1.3,0.4553488
1.0,3.0456324
0.6,0.62350285
1.2,1.0215504
2.8,3.8436737
0.0,0.010535444
4.4,1.6056397
0.8,0.534225
0.6,0.42661268
2.1,0.8114592
1.31,0.6406431
0.8,0.7806411
0.8,1.3713157
1.1,0.78903043
0.67,0.7674811
1.9,0.98428833
0.8,0.7010828
13.0,1.3304074
0.4,0.55700827
0.6,1.1794815
1.1,0.90609777
1.1,0.9723003
0.9,0.5955603
0.9,0.806476
0.4,0.75368655
0.6,0.54899585
0.3,0.7452649
6.2,1.9204173
0.4,0.6578684
0.95,0.711269
0.3,0.91860485
0.0,0.52089036
4.9,0.5597547
0.9,0.63805234
0.3,0.67327225
0.22,0.7767502
0.5,1.4776788
3.9,0.7806411
0.6,0.8791431
0.4,0.53765726
0.7,0.53821766
0.67,0.77060354
0.5,0.73939717
0.4,0.37984973
1.8,1.0625684
1.5,1.946204
0.6,1.0483415
1.6,0.71993816
0.2,0.9733372
0.7,0.7320589
24.4,8.632673
0.0,0.64247775
0.7,0.8987963
0.2,0.24802685
1.6,0.65352774
0.8,1.9532382
0.4,1.0792828
0.4,0.7178767
0.0,0.06786829
0.4,0.5754479
0.6,0.6363901
1.9,0.6750312
0.8,0.85903287
0.0,0.103071734
1.1,1.6317148
0.5,0.46697396
0.5,0.58755636
0.5,0.65997946
0.9,1.1628625
0.3,1.4275374
1.1,0.75819767
3.4,1.5979743
1.7,1.1839681
0.3,0.4579233
1.5,0.6243745
1.5,1.9723902
1.3,0.57713056
0.6,0.90987206
0.5,0.7021173
0.7,0.5726936
1.1,1.2210243
0.6,0.8745543
2.5,0.403336
0.7,0.8519623
0.5,0.7665806
0.3,0.76253235
0.5,0.84423316
0.6,0.65798783
2.8,2.3247077
8.0,1.2695122
0.6,0.8505974
0.8,0.81824064
0.3,0.66652954
2.5,0.76199067
0.2,0.48473823
0.8,0.6449975
1.1,1.2002077
2.0,1.623307
0.6,0.663452
0.1,0.6596892
3.1,0.85254955
1.0,0.8260467
0.2,0.7024485
0.6,0.660818
0.5,0.62309957
0.3,0.6929871
0.7,0.8316685
0.5,0.5977737
0.2,1.0330455
1.1,0.44729817
0.5,0.85392904
1.9,1.983351
0.7,1.3183086
0.5,1.1802206
2.7,0.77013254
0.1,0.32815862
0.2,0.63917005
0.7,0.97077787
0.5,0.7367965
0.06,0.72461545
0.4,0.5431092
0.4,1.3913944
0.5,0.71807706
0.8,1.1288335
1.7,2.0061157
1.0,0.7006407
0.1,0.75034463
0.7,0.65725577
3.6,1.7350097
0.2,0.4614694
0.5,0.41482812
0.8,0.91881454
2.9,0.87292874
0.2,0.5578495
0.0,0.06996877
3.5,0.7950047
0.5,0.7745743
0.26,0.6718471
1.4,1.2402837
0.0,1.2310641
0.7,0.48416016
0.1,0.036306094
0.5,0.70624816
1.2,0.60139227
1.6,1.9525805
0.4599999999999999,0.5958185
0.5,0.45690358
0.3,0.6393939
1.0,0.74335396
0.0,0.019202206
7.8,0.5472616
1.2,0.6151303
0.7,1.2124441
0.2,0.7976519
2.6,0.86958337
2.9,0.7344327
0.38,0.7007891
1.5,0.6326271
0.9,0.80501103
1.0,1.2018952
0.0,0.052801542
1.3,1.560132
0.3,0.5159403
0.5,0.17924231
1.1,0.7233168
0.5,0.40900847
0.8,0.566872
2.6,0.6058177
0.1,0.844468
1.0,0.94742
0.3,0.7469138
0.2,0.70585227
1.0,0.68861604
0.9,0.8187448
0.0,-0.055634063
0.2,0.8255069
0.2,0.45085165
0.4,0.74335396
0.5,1.0089293
0.7,1.0608504
1.9,0.614511
0.2,0.55225456
1.4,0.657307
0.5,0.7371428
0.3,1.6565328
1.4,1.1814744
1.5,0.6016042
0.5,0.5208713
3.0,0.9764534
1.1,0.7041627
0.7,0.67235935
0.3,0.6186876
0.2,0.70578
5.7,1.5255792
0.6,0.50657845
0.5,0.7309606
0.4,0.6620033
0.2799999999999999,0.67930424
1.2,0.6614299
0.5,0.7797706
0.4,0.8345301
0.8800000000000001,0.7434145
0.4,0.5390327
1.4,0.58256495
0.4,0.70919156
1.6,1.6438825
0.9,0.7137964
1.2,0.67865014
5.3,2.023036
1.0,0.74345386
0.8,0.8619108
1.2,1.0206189
0.5,0.34792465
0.9,0.66912353
1.1,0.66936433
0.6,0.6917219
0.8,0.8721093
0.9,0.8203374
1.0,0.7761129
0.6,0.7181697
1.1,0.7934861
0.3,0.46771604
0.5,0.76747406
0.6,0.6611016
0.7,0.4698071
0.6,0.95358753
1.0,1.6159673
0.7,0.91733897
0.8,0.55024457
0.9,0.8198563
0.6,0.7829882
0.2,0.5365517
0.5,0.50540984
0.4,0.54060435
0.8,1.153619
0.2,0.78455997
0.6,0.9573766
0.9,2.4398816
1.9,1.6041169
0.9,1.1050749
0.3,0.7662262
0.0,0.44649488
1.5,0.92752635
0.5,0.44642496
1.0,0.44649488
1.1,1.1018679
0.7,0.6720768
0.9,1.0731637
0.4,0.37126794
0.5,0.81320477
1.3,0.6537113
0.4,0.5626589
0.0,0.5668992
0.3,0.6786864
0.8,1.3191893
1.4,0.6140424
0.2,0.65842843
2.6,0.7302172
0.4,0.8004811
7.1,1.5661807
2.4,1.6837485
2.3,0.86737657
0.9,0.819502
0.6,0.6590961
0.2,0.65301335
1.3,0.6311619
1.0,0.8058419
2.4,0.77573895
1.0,0.52380514
0.3,1.2525725
1.1,0.9657935
1.3,0.90214765
3.1,0.74694633
0.1,0.606099
0.8,0.81690776
0.5,0.68444777
0.7,0.635672
0.6,1.5958307
0.5,0.91570234
0.2,0.4147336
0.4,0.5365517
1.5,0.467932
1.2,0.8467064
0.6,0.8022939
3.6,1.3413844
11.8,8.825036
0.1,0.5949569
0.0,0.51902604
0.9,0.7643887
3.3,0.63824046
6.1,0.2542184
0.6,0.53317714
0.7,0.7791008
1.3,0.59038544
1.0,0.7797437
3.6,0.51394963
2.33,2.1326926
11.4,0.62346923
0.5,0.6135956
1.7,1.0092978
1.0,0.8830886
1.0,0.44433928
0.7,1.2584362
0.1,0.42734182
0.3,0.7941811
7.1,0.7688292
1.6,0.6459925
0.2,0.724579
0.0,0.16796637
1.8,0.7533001
0.8,0.77031076
0.7,0.65813863
2.3,0.6000316
0.4,0.5442779
0.7,0.71068954
1.3,1.2491927
0.3,0.37771648
3.4,2.7405448
0.4,0.5942795
0.4,1.068831
0.8,0.99634266
0.5,0.76054907
4.07,1.8654809
1.0,0.8211744
0.5,0.7174051
0.2,0.37088424
11.68,1.9078574
2.1,1.2805939
2.8,0.63917005
0.5,0.748515
0.3,0.6313983
0.9,0.93010795
2.1,0.7181697
4.5,0.69426847
1.0,0.84660554
2.1,0.8584025
20.0,13.440273
2.3,0.6386175
0.8,0.65108645
0.5,1.5295293
1.0,0.8615109
0.9,0.6079118
0.6,0.7454704
0.9,1.2402837
1.0,0.9814694
0.6,0.45440042
0.0,0.025430027
1.1,0.96553874
1.7,1.9362407
7.0,0.48939133
2.1,1.171083
0.7,0.79243994
0.9,0.6895001
7.4,0.5726936
0.1,0.2236115
1.2,0.88056874
0.5,0.76648235
26.2,5.0476503
1.4,1.3480065
0.4,0.728207
0.5,0.48383442
2.0,1.3018315
0.1,0.58619463
0.1,0.04905245
1.5,1.1734009
1.0,0.92975247
0.6,1.1465573
0.5,0.6777055
0.6,1.0043216
3.3,2.3260086
2.3,0.49023736
0.0,0.5692823
1.7,0.7900245
1.5,0.70513356
0.5,0.9957639
1.2,1.1861243
0.8,1.085259
0.5,0.505435
0.6,1.3150451
0.4,0.73745286
0.7,0.9650371
1.6,0.6564239
0.89,0.69777036
1.0,0.68612313
0.2,0.60524976
0.5,0.22260474
0.4,0.6716132
1.0,0.3911958
0.6,0.41480455
0.9,0.99130285
0.8,0.7949654
0.6,1.2932572
0.1,0.6040344
4.36,0.8388941
0.3,0.55282545
0.9,0.8734386
1.1,0.6062417
0.2,0.93070555
2.9,1.009691
0.9,0.69821095
4.2,1.0771892
0.9,1.0281928
1.9,1.122293
0.77,0.8041706
1.0,0.7355703
2.4,0.54039276
1.1,1.1121666
0.6,0.92868304
0.8,0.9355197
1.3,0.6777903
2.3,0.90337455
0.4,0.53732777
0.7,0.88896644
0.9,0.8331467
0.9,1.3752673
0.6,0.52931917
0.5,0.5952058
0.9,0.57232714
0.3,0.50412
1.0,0.606621
0.3,0.6487609
3.1,0.47994065
1.1,1.2864006
0.7,0.97336996
0.0,0.028527867
4.9,0.7322879
0.6,1.36642
4.7,1.4924538
0.3,0.86616755
0.0,0.5510504
0.4,0.48783487
0.7,0.7864864
0.2,0.5777209
3.6,0.9223857
0.5,0.5881338
2.1,0.8260467
6.3,1.1345952
0.94,0.624439
2.4,1.3061063
0.9,0.52472734
0.2,0.53811467
0.0,0.032781467
0.9,0.62792826
0.8,0.80154324
0.8,0.70200896
1.1,0.6986722
0.5,1.6776035
0.3,0.61001873
0.9,0.8407607
0.0,0.5108777
2.0,1.3114631
1.7,1.6345234
0.1,0.5703068
1.1,0.6252233
1.0,0.85053813
1.2,0.640468
1.2,1.6502812
0.6,0.73939717
0.7,0.80982447
1.8,0.76754653
0.6,0.5718969
2.0,0.64289534
1.7,0.87015903
1.0,1.3253555
0.7,0.89118886
4.9,1.5731232
0.6,0.70812094
2.1,1.271061
0.9,0.7059511
0.0,0.39296815
0.7,0.91986454
0.9,1.1087899
2.5,1.6161308
0.3,0.9158027
0.1,0.5432397
0.5,0.93328214
0.8,0.6188084
1.8,1.0396388
6.7,0.65153754
0.3,1.0466447
0.6,1.2237179
0.4,0.90552163
1.0,0.66791844
0.6,0.6327263
0.9,0.8101803
0.9,0.6994033
0.7,0.6186842
1.5,0.55863965
0.8,0.51413286
0.3,0.7892008
0.8,1.5672607
2.8,1.870019
0.6,0.55724454
0.5,0.5188105
0.6,0.67865014
1.0,0.64393914
1.6,1.0734596
1.7,0.6377722
0.7,0.6978197
1.2,0.7577766
0.77,0.61897373
1.0,0.81038654
2.4,0.82164514
2.4,0.81282246
4.6,0.69777036
0.6,0.50140226
0.4,0.38972917
0.5,0.53330934
1.9,1.4385207
0.38,0.6210637
0.8,0.57444024
1.2,0.81299376
0.7,0.68359005
1.1,0.4840078
0.6,0.6872424
1.5,0.7921512
1.5,0.69560647
1.5,1.4273336
2.2,0.62290835
0.6,0.58432806
0.0,0.06591422
1.8,0.70118177
0.8,0.72917664
1.0,0.7434001
0.8,0.65048563
1.8,0.5272156
1.4,1.2512038
0.2,0.46803498
0.58,1.113733
0.8,0.83928716
0.5,1.0978482
1.2,1.3808417
0.2,0.62125564
0.3,1.2115774
0.1,0.5414777
1.14,0.71854556
1.2,1.2244956
4.4,0.645116
2.1,0.76186574
1.2,1.0827827
1.1,0.4726118
0.6,0.39209834
0.3,0.43737784
1.5,0.907514
1.7,1.6685236
0.6,0.58686316
1.4,0.46524298
0.5,0.44009945
0.6,0.48073122
1.4,0.9821037
1.6,1.1333549
2.6,1.0940692
0.4,0.5478184
0.6,1.0780106
0.18,0.63703907
0.6,0.87447083
0.2,0.81300175
0.9,1.3781457
0.4,1.1540804
0.1,0.045270212
0.9,1.1495671
1.2,1.0236285
0.2,0.46689388
1.8,1.7248783
0.8,0.9695364
0.7,0.6102015
0.1,0.68007755
0.0,0.042331204
1.2,1.4599314
0.3,0.64480245
2.7,1.3509078
0.6,1.240061
0.9,0.60109186
0.96,0.7521275
0.3,0.6895001
4.2,1.301764
0.6,0.77264285
0.6,0.7860534
0.0,0.009770829
0.5,0.82018304
1.7,0.5475373
0.9,0.5641693
0.6,0.87840235
5.0,0.56751144
0.8,0.7419542
2.2,0.63770986
1.1,0.924541
0.5,0.8944546
0.4,0.63668215
1.0,0.7559345
0.7,0.5757562
3.6,0.44076693
12.2,0.77363455
0.0,0.7384331
0.6,0.70229757
0.2,0.74686706
0.2,0.72461545
0.6,0.57005024
1.1,0.7246069
0.8,0.604903
7.459999999999999,0.8203374
1.4,0.73059416
7.3,0.7953589
0.7,0.6377108
0.3,0.52114964
1.4,0.67955124
0.4,0.60543525
0.6,0.40144867
1.6,0.7503648
1.2,0.685431
1.1,0.82050145
0.77,0.68481493
3.8,1.1809962
1.3,1.3408663
1.0,0.6806406
0.8,0.7060392
0.0,0.0036531412
0.7,1.1555848
0.2,0.36903074
0.5,0.5484865
0.5,0.5046772
0.9,0.84683776
3.0,1.5531693
0.7,0.7494198
0.0,0.026061743
0.3,0.7613516
0.4,0.82109094
1.8,0.81230795
1.1,0.60549176
0.6,0.77787304
0.7,1.2164705
0.6,1.0337493
0.74,0.53616154
0.4,0.73746455
0.2,0.2249133
0.5,0.47652566
1.5,0.67210996
1.7,0.5226232
0.9,0.7049048
0.5,0.60885215
0.7,0.8321941
0.3,0.4392629
0.4,0.5834882
0.2,0.8070235
0.4,0.69344103
0.0,0.022495337
0.2,0.516593
2.7,0.98240507
3.3,0.7812196
0.5,0.9682261
1.0,0.57954574
0.8,0.464871
0.3,0.6715416
2.0,0.67696035
1.8,0.44013208
0.1,0.44393384
0.7,0.6690972
0.6,1.0605979
1.6,2.1422243
4.6,1.3178196
2.7,1.0465553
0.3,0.7347766
0.7,0.7361095
0.8,0.65829873
4.2,1.6445947
0.3,0.4221647
0.1,1.1742573
0.9,0.6137235
0.8,0.7350565
0.3,0.724635
1.7,1.0179541
1.8,1.9522791
1.0,0.5672482
0.2,0.66467416
1.0,0.5390327
2.8,2.3753052
0.6,0.8307127
0.8,0.9211055
0.4,0.6224642
0.3,1.0078876
0.9,0.7818309
2.1,1.2402837
0.3,0.7604686
0.0,0.76646066
0.8,1.2587883
0.4,0.6895001
0.9,0.9227656
1.0,0.603897
0.5,0.6341448
1.2,0.7406746
0.8,0.67946863
0.2,0.79821074
0.7,0.76690793
2.2,0.9407289
0.2,0.6757457
0.4,0.74705315
1.1,2.5775044
1.1,0.8304361
0.5,0.73572886
0.9,1.2025211
3.4,0.712003
0.6,1.1542382
0.4,1.4411421
0.7,0.6279286
3.1,0.7900245
0.27,0.97898746
0.0,0.56256855
0.5,0.4818547
0.3,0.49098358
1.1,0.69777036
0.2,0.55978215
0.5,0.6935612
0.2,0.5678474
0.1,0.51044405
0.6,0.54113567
0.7,0.5178292
0.6,0.85474324
0.0,-0.017809499
0.6,0.7547941
0.7,0.65140355
0.5,0.600785
0.4,0.29508507
1.5,0.78869927
0.7,0.6718954
1.3,1.2287767
0.8,0.70233
1.1,0.8471614
2.4,1.4983392
1.1,0.8492584
0.3,0.52917314
0.5,0.67554116
2.7,0.69592404
3.1,0.68706524
0.8,0.5609646
5.0,1.9212344
1.2,0.79774773
0.4,0.5560783
5.6,1.3623729
0.8,0.7662262
0.6,0.61211574
0.7,1.2758667
1.0,0.5471599
0.5,0.74460065
0.6,0.9429436
3.8,0.54113567
0.6,1.3232844
0.0,0.118892804
0.4,0.57229125
0.7,0.7606933
4.2,1.2199619
1.8,0.6824542
0.0,1.0206108
0.2,1.1764107
1.0,0.7434001
0.1,0.86369145
1.5,0.9540709
0.8,0.9003128
1.7,0.9295008
0.4,0.6218827
0.4,0.7775868
1.5,0.72000194
1.5,0.79969776
0.2,0.9035355
1.2,0.7543534
0.3,0.35754493
0.9,0.93453944
0.9,1.1170709
0.3,0.5723059
1.1,0.8001536
0.4,0.32888532
1.8,0.9508816
1.6,0.93697405
0.0,0.4980836
1.4,1.9489245
1.1,1.8481913
0.6,0.67327225
4.5,0.60733795
1.4,0.5645813
1.6,0.5442636
0.2,0.45966923
6.7,1.0017257
1.0,2.3786538
0.6,0.9194778
0.1,0.11804405
0.7,0.838472
0.93,0.44925082
3.6,1.5401628
1.9,0.7238997
0.4,1.5008011
0.5,0.5125356
0.1,0.5214381
1.4,1.7006147
0.9,1.035903
0.6,0.6660172
2.5,1.2804825
1.4,0.45274097
2.1,0.6723051
2.1,1.0638452
0.4,0.6501595
2.5,1.5181758
0.5,0.44116193
3.5,1.7711041
0.0,0.040240224
0.7,0.9906764
0.9,2.6641202
3.4,0.7961898
1.5,0.5601536
0.4,0.6469313
3.2,0.9247509
0.5,1.0121207
2.7,0.5007932
0.5,0.4059842
0.2,0.2202063
6.4,0.83960915
0.2,0.961105
0.4,0.5502566
0.0,0.1083783
1.0,1.171627
0.3,0.58086014
0.9,1.1514869
0.1,0.24574763
0.8,0.4862063
0.47,0.73728144
0.5,0.47994065
0.6,0.5261395
0.8,0.69777036
1.9,0.6217879
3.3,0.8281865
0.7,1.4136174
0.3,0.963397
0.6,0.710426
1.7,0.8687538
1.0,0.75174487
0.7,0.69560647
1.6,0.41395578
0.8,0.5737212
0.5,0.6267103
0.5,0.8928664
0.3,0.9251305
2.6,0.63416815
0.2,0.80093586
0.8,0.7333422
1.6,0.73196006
2.6,1.3748107
2.4,0.8538593
1.1,0.87256324
1.6,0.86564815
0.5,0.9690125
0.9,0.896448
0.8,0.9561696
0.4,0.58078027
2.2,0.41403565
0.4,0.51249826
4.8,0.68978274
0.3,0.4925215
2.1,0.52712226
0.5,0.8260467
0.5,0.7887635
0.7,0.8318285
1.2,0.82658136
0.8,0.8665478
3.2,0.6121074
0.3,0.62018883
0.6,1.0189815
1.4,0.89865136
1.1,1.1531706
0.8,1.0614748
0.3,1.2474132
0.8,0.86634946
2.8,1.4799533
0.4,0.48619822
0.8,1.0828462
0.7,1.892323
0.4,0.9831356
0.8,0.66529095
0.3,0.6978197
5.1,1.7104306
0.3,0.7434001
0.4,0.604988
1.8,0.89296556
0.7,0.6769831
1.2,1.3183374
1.4,0.81185806
0.7,0.45396
0.7,0.6865345
0.5,0.44338965
0.5,0.965912
1.1,0.9911263
0.3,0.5340693
0.6,0.36517572
0.5,0.9587834
0.6,0.42661268
0.2,0.79721725
1.3,0.8304361
0.8,0.7337277
0.4,1.187315
1.0,0.62629783
0.0,0.4398487
0.4,0.70767856
1.4,0.8102013
0.5,0.70384645
0.9,0.60649097
1.9,0.81510353
0.0,0.07637486
0.5,0.79699993
1.6,0.6431688
3.3,1.3790615
1.3,2.2786252
0.4,0.5394572
1.2,0.76227605
0.5599999999999999,0.7603226
0.1,0.65062904
0.8,0.81892145
0.2,0.34634748
1.0,0.9887079
0.5,0.72212386
1.1,0.79232526
1.0,0.83338654
0.8,0.5169411
0.4,1.2868142
0.2,0.6933327
0.2,0.35010657
1.3,0.5857024
0.2,0.6721294
6.4,0.6993122
0.8,0.7435231
0.7,0.4537559
0.9,0.979771
0.2,0.52918196
0.4,1.3526609
2.2,0.8004949
0.1,0.43845797
0.3,0.7195113
0.7,0.429454
0.4,0.8133073
1.7,0.6593088
1.0,0.70710444
0.5,0.50498307
2.5,0.5592723
0.5,0.6976801
0.5,0.7509389
0.6,0.4814496
1.38,0.6777903
1.3,0.7060392
0.6,0.79686975
0.0,0.069442526
0.0,0.031980805
1.3,0.6920315
0.8,1.1201694
1.2,1.1622889
1.5,0.72907865
1.4,0.73519444
1.1,0.56316066
0.5,0.5858284
0.5,0.4342332
2.0,1.2707925
0.4,0.74335396
0.9,1.0747666
0.4,2.063099
1.1,0.8799716
0.5,1.6087921
0.9,0.44952774
0.8,0.63831246
0.9,1.2578552
1.2,0.73474705
0.4,0.8938949
0.6,1.2473369
0.5,0.799803
1.8,0.57073915
2.8,0.62751555
0.0,0.6715416
0.8,0.75322664
0.9,0.94552267
1.2,0.5766785
1.8,1.6968443
0.8,1.4456286
3.6,1.653542
0.6,0.89982116
1.2,1.315309
0.7,1.727952
0.5,0.57735205
0.7,0.65852106
0.9,0.70588255
0.0,0.026920153
2.1,0.9117317
0.5,0.60494494
0.2,0.82148397
0.3,0.72563505
0.5,0.6830455
2.1,0.93328214
5.9,1.7608974
0.6,0.864306
0.7,1.1772912
0.6,1.2665703
0.5,0.6137997
2.0,2.5887225
0.1,0.49664208
0.4,0.83158064
0.0,0.010164453
0.7,0.70532334
0.7,0.78238356
5.2,0.76485
0.3,0.8304361
0.6,0.5660746
2.3,1.8758011
2.0,1.305995
1.3,0.9013387
0.3,0.8502027
1.4,0.5607542
2.6,0.54727876
0.4,0.495094
0.9,0.9185438
0.5,0.61296105
0.2,0.5696244
0.3,0.73373234
0.0,0.94972706
0.5,0.7600163
1.1,0.9260372
0.8,0.8359339
0.3,0.8422135
1.5,0.74242306
2.2,0.7228255
1.2,1.0635552
0.5,0.65839696
0.7,0.7564187
1.2,0.52734876
0.9,0.47598985
0.2,0.7355703
1.4,0.896448
0.6,0.89432454
1.4,0.75657976
2.1,1.1454763
3.3,0.5851184
0.3,0.6479145
0.8,0.7116189
0.8,1.0941434
0.7,0.5077547
0.9,0.7396319
1.1,1.4329023
1.9,1.1489024
1.0,0.6067318
5.4,1.276355
0.5,0.7080865
0.4,0.54176164
0.8,0.6616677
2.0,0.52317965
2.4,0.68780327
1.1,0.7710525
2.1,0.5435376
0.3,0.7422178
2.0,0.7745526
0.1,0.70513356
0.5,0.7518579
0.8,1.2469678
2.3,1.5085845
0.4,0.8984754
0.8,0.70151913
1.2,0.84718156
0.4,0.8592508
1.5,0.7337158
1.0,1.4830439
2.7,1.7962651
0.7,1.5262408
0.1,0.5979239
0.0,0.5396327
0.2,1.2721086
0.8,1.1160045
1.3,1.0964622
2.1,0.6117567
1.9,0.666291
1.8,0.66460323
1.1,0.8405936
1.7,0.7910156
0.0,0.014950076
1.2,0.8611505
0.8,0.9515854
1.2,0.7137494
0.5,0.51492715
0.5,0.4665833
0.5,0.5382272
2.1,1.19279
1.5,1.1737349
0.7,0.7033708
6.1,0.7845439
0.5,0.61057913
2.6,0.55462015
0.2,0.5972687
0.5,0.905769
1.2,1.0040395
0.7,0.7009387
0.3,0.7952447
0.8,0.5872996
0.9,0.6933327
0.5,0.5082263
4.3,2.0240755
1.1,0.8242036
0.3,0.58066976
1.0,0.8045759
0.5,0.5353049
2.1,0.8671373
1.9,0.96383774
2.6,0.36909446
0.4,0.96041214
0.5,0.6491344
0.6,0.63770986
0.5,0.954726
3.8,1.2498131
0.1,0.4340197
2.0,0.8168292
0.3,0.7645956
1.3,0.47291592
0.3,0.8832412
1.1,0.8304851
0.8,0.5595032
1.4,0.68395174
4.2,0.6735463
0.0,0.033881627
0.5,0.82883346
1.1,1.1824555
0.0,0.031762227
0.8,0.83868396
6.0,0.75568676
2.0,1.2835889
0.0,0.71469045
0.7,0.6880076
0.7,1.3502965
2.1,0.7610017
0.5,0.6415833
0.0,1.0349331
5.0,1.3429945
0.0,0.46267784
0.7,0.7422178
0.6,0.7721838
0.4,0.5741849
0.1,0.38949507
0.5,0.42061973
0.9,0.8232571
0.1,0.6397579
0.6,0.64936554
0.8,0.56162834
0.3,1.3491061
0.5,0.566872
0.6,0.7044349
0.0,0.031041875
0.9,0.8339988
0.4,0.6422548
0.5,1.0643275
0.8,0.7891464
0.4,0.6995324
0.2,0.6510024
6.9,1.572705
1.6,1.0855827
0.3,0.51355207
0.4,0.5221412
8.5,1.4143012
1.4,0.9760575
2.9,1.294183
0.6,1.0197868
1.5,1.1195674
0.1,0.047390856
1.5,1.2299395
0.6,0.6957611
0.6,0.7049048
0.9,1.5340819
0.9,0.39860123
1.4,1.052304
1.2,0.7171581
1.7,0.7632923
0.7,0.7587707
0.8,0.80841005
0.4,0.42540675
0.0,0.05213934
1.4,0.8435166
1.3,0.53200006
1.1,1.1600966
0.8,0.93770576
1.7,0.84967375
1.4,1.1393209
1.0,0.8207524
1.6,1.0734832
1.3,0.88494444
0.6,0.684819
0.5,0.69777036
0.0,0.46697396
1.8,0.6562778
0.6,0.72287583
0.1,0.7080654
1.3,0.80938554
1.3,1.1122451
4.7,0.8946686
0.1,0.50406396
0.4,0.92414975
0.7,0.69941247
0.5,0.5321524
1.2,0.769374
1.8,0.9613327
0.8,0.9352125
0.3,1.234684
0.8,0.57537913
0.7,0.76073194
