y_true,y_pred
1.4,1.1798878
0.5,0.9141859
0.7,0.79076123
1.0,0.68847036
0.7,1.2180455
1.0,0.67903125
1.6,0.6948006
0.4,0.573341
1.7,0.4353834
0.6,0.6948619
1.1,1.1801827
0.2,0.5353117
0.7,0.8697076
0.2,0.5671823
1.5,0.89012575
0.5,1.421222
0.0,0.8052547
0.0,3.485919
1.4,0.7470716
0.6,0.84082913
0.4,0.5951922
0.4,0.9917171
0.3,0.6897272
0.2,0.8012135
0.3,0.47863588
0.6,0.8331002
0.9,0.6881106
1.2,1.0341778
0.8,0.7138463
1.2,0.8144696
0.3,0.85112846
1.5,0.601724
0.6,1.1294048
0.4,0.68824637
0.2,0.56537974
0.8,0.88563263
0.4,0.663355
0.8,0.5561228
0.3,0.9141859
0.92,0.8424462
0.7,0.33098823
1.5,1.0370352
0.5,0.63217354
0.4,0.47265837
0.4,0.35817698
0.9,0.918033
0.5,0.73755145
1.6,0.8104993
1.5,0.81616175
4.2,0.5245224
0.3,0.61632717
0.7,1.0994883
0.2,1.0121632
2.5,0.83733463
0.3,0.5383692
1.0,0.56317234
0.6,1.0268769
0.4,0.72639775
1.0,0.958761
0.6,0.93769
0.3,0.6378652
0.1,0.78733766
0.7,0.83822715
0.2,0.84610665
0.5,0.815783
0.5,0.4240391
0.5,0.5942472
0.4,0.6142504
1.6,0.86203575
0.4,0.5942472
0.4,0.8944895
1.0,0.7101357
0.8,0.75326824
1.4,0.8434408
1.3,0.7155392
0.9,0.5078026
1.2,0.9197755
3.0,0.79828906
0.0,0.8089428
0.2,0.83974576
0.8,0.4071663
0.6,0.51127946
0.7,0.47155035
0.4,0.8808042
0.7,1.280966
1.6,1.0678656
0.3,1.1708341
0.6,0.73755145
0.4,0.8312789
0.3,0.6029755
0.3,0.941759
0.4,0.8965223
1.8,0.33809173
0.4,0.8545886
1.4,0.73018885
2.1,0.9272932
1.0,0.70776427
1.4,0.7354398
1.8,1.6158199
0.41,0.69472194
0.7,0.6589569
0.9,1.1845033
0.7,0.63776135
1.6,0.76736987
6.7,0.45796853
0.7,0.75786364
2.9,0.56233406
0.5,0.35595652
0.0,0.84702706
0.8,0.70273566
0.4,0.47887865
0.0,0.7055979
0.5,0.5622368
2.4,0.6606102
0.6,0.3606894
0.7,0.50760376
2.1,0.76747215
0.15,0.8801373
1.1,0.66868734
1.5,0.7917235
0.5,0.9545244
3.8,0.72743535
0.5,0.9088738
0.6,0.7265711
1.8,0.36212745
0.7,0.4885338
0.7,0.60119915
1.2,0.6685202
0.9,0.9883648
0.6,1.3337555
0.1,0.8128009
1.1,0.4416228
4.9,0.8569833
0.5,0.6799185
0.1,0.8798188
1.9,0.7903421
0.3,0.659075
0.7,0.71449447
1.0,0.75501096
0.8,0.59204304
0.58,0.72750354
1.1,0.7800878
1.1,0.8819045
0.2,0.40459657
0.3,0.70565224
1.7,0.7675921
0.4,0.49285007
0.7,0.6767875
3.3,1.0002384
0.3,0.70206213
0.6,0.7163266
3.2,0.68850446
0.8,0.5631043
0.5,0.65860283
0.7,0.49679583
0.6,0.5839577
1.6,0.5942472
4.3,0.6609235
0.4,0.7315576
1.0,1.6652169
0.6,0.84295547
0.4,0.7028841
1.4,0.67125034
1.4,0.71815276
2.0,0.9492835
1.5,0.73230505
0.7,0.83049583
0.2,1.00681
0.5599999999999999,0.52754617
0.0,0.45602158
7.57,0.8237834
1.0,0.5768335
1.1,0.6753119
10.0,1.0421488
1.8,0.82324755
0.4,0.6746867
4.1,1.042949
0.5,0.5439954
0.1,0.796849
0.7,0.635008
0.7,1.3527696
0.9,0.5639074
0.9,0.6737281
0.1,0.7995192
1.7,1.1505821
0.5,0.72395885
0.2,1.3862133
1.8,0.6146747
0.3,0.7028841
3.6,0.66462004
1.9,0.84534216
2.5,0.74769187
1.6,1.6221299
0.6,0.70168924
0.6,1.3712416
1.0,0.9458909
0.3,0.22210391
12.3,12.317528
2.7,0.7656679
0.7,0.42791033
1.3,0.578799
0.7,0.7052963
0.4,0.7206856
0.3,0.8555896
1.0,0.40455037
3.7,1.0795097
1.3,0.680814
1.0,0.75117195
0.6,0.5234616
1.2,0.617628
2.8,2.0823557
0.0,0.60322154
4.4,1.7069407
0.8,1.3467093
0.6,0.5510292
2.1,0.8399017
1.31,0.5298817
0.8,0.7544147
0.8,0.9309889
1.1,0.70089674
0.67,0.76720345
1.9,0.48583704
0.8,0.51953256
13.0,1.1130888
0.4,0.8699249
0.6,0.83703697
1.1,0.77700186
1.1,0.81962526
0.9,0.57767355
0.9,0.92123795
0.4,0.67923534
0.6,0.6202235
0.3,1.2387638
6.2,1.0454545
0.4,0.5309192
0.95,0.53361595
0.3,0.849527
0.0,0.43124512
4.9,0.7164043
0.9,0.83836293
0.3,0.7678652
0.22,0.6314281
0.5,1.0572603
3.9,0.7544147
0.6,0.60343814
0.4,0.6943501
0.7,0.4095339
0.67,0.5991703
0.5,0.78672004
0.4,0.6681676
1.8,0.96079063
1.5,1.5909886
0.6,0.9411192
1.6,0.65493464
0.2,0.729512
0.7,0.91046655
24.4,10.989825
0.0,0.50402236
0.7,0.9088738
0.2,0.78298235
1.6,0.6511599
0.8,1.6793497
0.4,0.9492835
0.4,0.7555394
0.0,0.64133847
0.4,0.94202125
0.6,0.5319892
1.9,0.66820455
0.8,1.009691
0.0,0.50014174
1.1,1.1067975
0.5,0.33071324
0.5,0.3568901
0.5,0.7592199
0.9,0.77592874
0.3,1.2398515
1.1,0.73283327
3.4,1.1790576
1.7,0.8290129
0.3,0.82434416
1.5,0.4746681
1.5,1.8519971
1.3,0.6195146
0.6,0.80774105
0.5,0.7325895
0.7,0.7446114
1.1,1.3625622
0.6,0.8281621
2.5,0.6107441
0.7,0.8032446
0.5,0.83770216
0.3,1.1945848
0.5,0.74769187
0.6,0.8640368
2.8,1.2755535
8.0,0.67848134
0.6,0.25677913
0.8,0.7625282
0.3,0.6867001
2.5,0.9141859
0.2,0.34619302
0.8,0.7354398
1.1,0.7834052
2.0,0.79979575
0.6,0.6313572
0.1,0.5460931
3.1,0.62830305
1.0,0.9001223
0.2,0.7326155
0.6,0.54403794
0.5,0.63916993
0.3,0.73755145
0.7,0.53058517
0.5,0.50748754
0.2,0.6953325
1.1,0.5739883
0.5,0.6845844
1.9,2.1218405
0.7,2.4154093
0.5,0.67548764
2.7,0.659981
0.1,1.3460634
0.2,0.82434416
0.7,0.67649066
0.5,0.47846884
0.06,0.62447214
0.4,0.5161524
0.4,0.9993268
0.5,1.020541
0.8,1.0741796
1.7,1.5565841
1.0,0.4954541
0.1,0.9441787
0.7,0.4878542
3.6,1.605577
0.2,0.60790086
0.5,0.78907573
0.8,1.1197116
2.9,0.6879517
0.2,0.6575413
0.0,1.040586
3.5,0.8450073
0.5,0.4984495
0.26,0.60308826
1.4,0.75036454
0.0,0.9107071
0.7,0.4268204
0.1,0.45436195
0.5,0.7626387
1.2,0.74752593
1.6,1.5093467
0.4599999999999999,0.6710694
0.5,0.50882864
0.3,0.5354811
1.0,0.73283327
0.0,0.6761025
7.8,0.6065186
1.2,0.39315492
0.7,1.0505931
0.2,0.86951125
2.6,0.6556772
2.9,0.6471399
0.38,0.4878617
1.5,0.6626146
0.9,0.6733633
1.0,0.73978484
0.0,0.80938065
1.3,0.88432825
0.3,0.68814814
0.5,0.5060755
1.1,0.8479061
0.5,0.47191593
0.8,0.62122834
2.6,0.92523634
0.1,0.9437039
1.0,0.6850554
0.3,1.186923
0.2,0.6624782
1.0,0.65323734
0.9,0.40818533
0.0,0.5398264
0.2,0.77504694
0.2,0.57241833
0.4,0.73283327
0.5,0.8839563
0.7,0.7815443
1.9,0.68297887
0.2,0.67570484
1.4,0.6665282
0.5,0.37897596
0.3,1.3258812
1.4,0.9466648
1.5,0.58654976
0.5,0.45347017
3.0,0.9354898
1.1,0.6872417
0.7,0.6767603
0.3,1.086632
0.2,0.67936826
5.7,1.4894121
0.6,0.43837357
0.5,0.87818646
0.4,0.849527
0.2799999999999999,0.65683126
1.2,0.97133076
0.5,0.57766545
0.4,0.7875043
0.8800000000000001,0.74541223
0.4,0.5408108
1.4,0.5100504
0.4,0.64363885
1.6,1.9342382
0.9,0.46426407
1.2,0.66820073
5.3,1.299087
1.0,0.5800611
0.8,0.64184284
1.2,1.2747853
0.5,0.67848134
0.9,0.5690739
1.1,0.7658831
0.6,0.6210998
0.8,0.9161825
0.9,0.8808042
1.0,0.5781305
0.6,0.5538014
1.1,0.42574346
0.3,0.48854184
0.5,0.8346714
0.6,0.6513237
0.7,0.46737626
0.6,0.6098199
1.0,1.6990297
0.7,0.7307681
0.8,0.68809354
0.9,0.4518706
0.6,0.7444395
0.2,0.50694597
0.5,0.54932964
0.4,0.6945791
0.8,0.7143332
0.2,0.8609265
0.6,0.8016902
0.9,0.8507463
1.9,1.0343592
0.9,0.5688801
0.3,0.79044557
0.0,0.6058159
1.5,0.8931639
0.5,0.5662149
1.0,0.6058159
1.1,1.1136317
0.7,0.44056526
0.9,0.92040503
0.4,0.5876219
0.5,0.74350274
1.3,0.74219227
0.4,0.7609334
0.0,0.54455185
0.3,0.58066916
0.8,0.87553537
1.4,0.69933033
0.2,0.7014499
2.6,0.63452506
0.4,1.0037899
7.1,1.5506098
2.4,1.4244518
2.3,0.7810309
0.9,0.49406418
0.6,0.53010213
0.2,0.3456263
1.3,0.633566
1.0,1.0542316
2.4,0.67168677
1.0,0.69434416
0.3,0.65337765
1.1,0.79468024
1.3,0.70969236
3.1,0.5453459
0.1,0.5236182
0.8,1.3163335
0.5,0.6366035
0.7,0.5794984
0.6,0.72749984
0.5,0.90691054
0.2,0.6362926
0.4,0.50694597
1.5,0.47641551
1.2,0.791036
0.6,0.8148161
3.6,0.77845037
11.8,11.722031
0.1,0.47640598
0.0,0.48710185
0.9,0.4882371
3.3,0.48822442
6.1,0.81616175
0.6,0.6647719
0.7,0.7164818
1.3,0.494309
1.0,1.3719091
3.6,0.729318
2.33,1.7308197
11.4,0.50402236
0.5,0.82833195
1.7,1.0758238
1.0,0.6353842
1.0,0.5345428
0.7,1.6082444
0.1,0.60290325
0.3,0.63214934
7.1,0.8493717
1.6,0.6573764
0.2,0.9528948
0.0,0.83974576
1.8,0.7414938
0.8,0.8516077
0.7,0.7602556
2.3,0.6319566
0.4,0.76434636
0.7,0.6207509
1.3,1.7413738
0.3,0.5694227
3.4,1.9304314
0.4,0.5027051
0.4,0.60667694
0.8,1.0011644
0.5,0.76948667
4.07,1.8129518
1.0,0.8667449
0.5,0.76747453
0.2,0.54789495
11.68,1.7004364
2.1,1.2191868
2.8,0.82434416
0.5,0.6781447
0.3,0.5237875
0.9,0.6476306
2.1,0.5538014
4.5,0.74789214
1.0,0.71022034
2.1,0.52923775
20.0,14.3807335
2.3,0.682071
0.8,0.7429341
0.5,1.4889
1.0,0.6036072
0.9,0.61843
0.6,0.50909054
0.9,0.69097066
1.0,0.7204144
0.6,0.52112913
0.0,0.647454
1.1,0.791036
1.7,2.0841296
7.0,0.7651974
2.1,0.72491837
0.7,0.735029
0.9,0.8942015
7.4,0.7446114
0.1,0.74752593
1.2,0.56804276
0.5,1.3341672
26.2,17.34168
1.4,1.005542
0.4,0.6389066
0.5,0.45019162
2.0,0.83822715
0.1,0.6534128
0.1,0.367065
1.5,0.72836506
1.0,1.3636503
0.6,1.3550425
0.5,0.667804
0.6,0.9778286
3.3,0.7308563
2.3,0.85005367
0.0,0.7987491
1.7,0.8568324
1.5,0.7181059
0.5,0.95925677
1.2,1.344594
0.8,1.1800442
0.5,0.7034149
0.6,1.1872697
0.4,0.9404367
0.7,0.99811244
1.6,0.4533134
0.89,0.75117195
1.0,0.8458091
0.2,0.47671288
0.5,0.6046673
0.4,0.75715375
1.0,0.35218993
0.6,0.51997495
0.9,0.7917123
0.8,0.8132951
0.6,0.77108383
0.1,0.8540633
4.36,0.9189967
0.3,0.5517248
0.9,0.60055244
1.1,0.9316244
0.2,0.7948626
2.9,1.009691
0.9,0.8201401
4.2,0.9907166
0.9,0.6843679
1.9,0.8590332
0.77,0.38547775
1.0,0.8135097
2.4,0.6454544
1.1,0.8528919
0.6,0.80110455
0.8,0.87818646
1.3,0.83822715
2.3,0.75229144
0.4,1.230597
0.7,0.83253634
0.9,0.35709256
0.9,0.73544586
0.6,0.746572
0.5,0.5282017
0.9,0.6296208
0.3,0.3788345
1.0,0.64108455
0.3,0.68454456
3.1,0.5639074
1.1,0.93553305
0.7,0.64363885
0.0,0.89611495
4.9,0.5940094
0.6,1.5567069
4.7,0.9394649
0.3,0.40713394
0.0,0.29007158
0.4,1.1557181
0.7,1.1648386
0.2,0.73755145
3.6,1.1438985
0.5,0.7979969
2.1,0.9545244
6.3,1.3512092
0.94,0.615945
2.4,1.4384968
0.9,0.4650123
0.2,0.3868857
0.0,1.1287959
0.9,0.55251765
0.8,0.4013621
0.8,0.49818492
1.1,0.6471399
0.5,1.6319795
0.3,0.70969236
0.9,0.6609235
0.0,0.6335974
2.0,0.59084976
1.7,1.3845232
0.1,0.63490963
1.1,0.4714687
1.0,0.7528881
1.2,0.5940094
1.2,0.9107158
0.6,0.78672004
0.7,0.79306257
1.8,0.7325895
0.6,0.5423416
2.0,0.6961545
1.7,0.65873396
1.0,1.2315662
0.7,0.7526603
4.9,1.3714261
0.6,0.7164818
2.1,1.0079293
0.9,0.58633864
0.0,1.714129
0.7,0.56617093
0.9,1.0299914
2.5,0.81020284
0.3,0.6879517
0.1,0.58321166
0.5,0.66705036
0.8,0.6152611
1.8,0.75962317
6.7,0.5303241
0.3,1.2759368
0.6,0.85620916
0.4,0.56738555
1.0,0.53361595
0.6,0.6519042
0.9,0.6981056
0.9,0.6819757
0.7,0.5769992
1.5,0.58732426
0.8,0.57031834
0.3,0.64827394
0.8,0.7577816
2.8,0.67548764
0.6,0.7000053
0.5,0.5589355
0.6,0.37595809
1.0,0.7997427
1.6,1.1947956
1.7,0.6513034
0.7,0.49775156
1.2,0.7492763
0.77,0.8681128
1.0,0.69953835
2.4,1.023864
2.4,0.7235551
4.6,0.79828906
0.6,0.47887865
0.4,0.56199694
0.5,0.568539
1.9,1.6201689
0.38,0.78743434
0.8,0.5853307
1.2,0.8213662
0.7,0.74752593
1.1,0.5853307
0.6,0.22210391
1.5,0.581267
1.5,0.7006136
1.5,1.1835127
2.2,0.6497003
0.6,0.75329065
0.0,0.8240168
1.8,0.8139473
0.8,0.9239907
1.0,0.6252669
0.8,0.8528919
1.8,0.62007666
1.4,1.1156607
0.2,0.6202568
0.58,0.6029203
0.8,0.49658504
0.5,0.6609235
1.2,0.6073791
0.2,0.6649511
0.3,0.7648306
0.1,0.67519164
1.14,0.6758276
1.2,0.88787425
4.4,0.8528919
2.1,0.37595809
1.2,0.8211808
1.1,0.6128334
0.6,0.5746751
0.3,0.5237578
1.5,0.7421315
1.7,2.1727138
0.6,0.6252669
1.4,0.600337
0.5,0.5942472
0.6,0.6514703
1.4,0.99095297
1.6,1.1590238
2.6,0.8176398
0.4,0.43747684
0.6,0.5245224
0.18,0.68232405
0.6,0.6548487
0.2,0.8907721
0.9,1.4810147
0.4,0.7656679
0.1,0.69927275
0.9,0.69131756
1.2,1.0871174
0.2,0.40670797
1.8,0.6942028
0.8,1.0696173
0.7,0.507064
0.1,0.38425663
0.0,0.74789214
1.2,1.7818184
0.3,0.40754336
2.7,0.65337765
0.6,0.86203575
0.9,0.6363107
0.96,0.93823504
0.3,0.87304425
4.2,1.0185344
0.6,0.6795182
0.6,0.7084625
0.0,1.3004467
0.5,0.7865596
1.7,0.58429897
0.9,0.76995504
0.6,0.6904125
5.0,0.6136383
0.8,0.7084625
2.2,0.4884161
1.1,0.67915654
0.5,0.7724525
0.4,0.7094829
1.0,0.62698054
0.7,0.6681839
3.6,0.697428
12.2,0.65599465
0.0,0.582512
0.6,0.87526417
0.2,0.767267
0.2,0.62447214
0.6,0.5523846
1.1,0.6681676
0.8,0.38735455
7.459999999999999,0.8808042
1.4,0.6341764
7.3,0.91115403
0.7,0.5670124
0.3,0.53568876
1.4,0.752015
0.4,0.62216187
0.6,0.4435404
1.6,0.78703904
1.2,0.69131756
1.1,1.004272
0.77,0.7090558
3.8,1.1077292
1.3,0.9812751
1.0,0.8943815
0.8,0.65337765
0.0,1.336169
0.7,0.949759
0.2,0.7665212
0.5,0.7321582
0.5,0.39653233
0.9,0.780192
3.0,1.682111
0.7,0.7156575
0.0,0.38527602
0.3,0.9805771
0.4,0.72167337
1.8,1.0105152
1.1,0.7055979
0.6,1.0888212
0.7,0.65833545
0.6,0.72782266
0.74,0.7290579
0.4,0.84080267
0.2,0.65153944
0.5,0.5087869
1.5,0.71884775
1.7,0.66450274
0.9,0.8980998
0.5,0.7665212
0.7,0.89851856
0.3,0.578799
0.4,0.540815
0.2,0.6439296
0.4,0.8609265
0.0,0.7177515
0.2,0.45420823
2.7,0.6819757
3.3,0.780192
0.5,0.664461
1.0,0.95135987
0.8,0.6678871
0.3,0.5414977
2.0,0.44640934
1.8,0.70066607
0.1,0.64917874
0.7,0.7178228
0.6,0.8993399
1.6,1.5651925
4.6,1.3546019
2.7,1.1253583
0.3,0.68065846
0.7,0.6737281
0.8,0.66975975
4.2,2.0300307
0.3,0.5427052
0.1,0.8434553
0.9,0.56613255
0.8,0.7615982
0.3,0.7118888
1.7,0.8076303
1.8,1.2852559
1.0,0.60189307
0.2,0.58313453
1.0,0.5408108
2.8,2.1510634
0.6,0.792449
0.8,0.51373684
0.4,0.7176497
0.3,1.6983805
0.9,0.682148
2.1,0.79828906
0.3,0.9644089
0.0,0.36855578
0.8,0.6669117
0.4,0.76929986
0.9,0.46147138
1.0,0.63883984
0.5,0.530293
1.2,0.76074636
0.8,0.9813061
0.2,0.77168727
0.7,0.8410795
2.2,0.75454164
0.2,0.5245224
0.4,0.8531929
1.1,1.8250718
1.1,0.8950273
0.5,0.84355485
0.9,0.525321
3.4,0.48783365
0.6,1.1123772
0.4,1.07096
0.7,0.62172496
3.1,0.82541275
0.27,0.73755145
0.0,0.58051217
0.5,0.8528919
0.3,0.34455463
1.1,0.79828906
0.2,0.709988
0.5,1.0249527
0.2,0.5733174
0.1,1.0529861
0.6,0.69434416
0.7,0.6086079
0.6,0.65373063
0.0,0.8424828
0.6,0.49384025
0.7,0.77100384
0.5,0.7454976
0.4,0.58006465
1.5,0.8360722
0.7,0.6020448
1.3,1.0870452
0.8,0.49651307
1.1,0.61613715
2.4,0.76118386
1.1,0.87013924
0.3,0.42563364
0.5,0.8122604
2.7,0.76625514
3.1,0.82020426
0.8,0.5175834
5.0,2.2549784
1.2,0.8083762
0.4,0.40983152
5.6,1.1166883
0.8,0.9036517
0.6,0.7000097
0.7,0.52801645
1.0,0.51272905
0.5,0.47775316
0.6,0.530293
3.8,0.69434416
0.6,0.7424711
0.0,0.6576494
0.4,0.540095
0.7,0.7207122
4.2,1.0842693
1.8,0.5273075
0.0,1.3707209
0.2,0.82623637
1.0,0.8545886
0.1,0.73515105
1.5,0.79407406
0.8,0.93767965
1.7,0.6685555
0.4,0.6690059
0.4,0.72578883
1.5,0.67919576
1.5,1.2103553
0.2,0.6965015
1.2,0.94277537
0.3,0.55974936
0.9,1.2969375
0.9,0.73241484
0.3,0.35662794
1.1,0.70210433
0.4,0.5884888
1.8,0.6751882
1.6,0.821486
0.0,0.5633706
1.4,0.91709495
1.1,1.4022751
0.6,0.7678652
4.5,0.6351887
1.4,0.5373118
1.6,0.6306988
0.2,0.4318854
6.7,0.81616175
1.0,0.70814776
0.6,0.738637
0.1,0.86812544
0.7,0.76948667
0.93,0.9194511
3.6,1.3104725
1.9,0.7431842
0.4,1.4068666
0.5,0.44062376
0.1,0.7067604
1.4,1.3968861
0.9,0.65150523
0.6,0.6374769
2.5,0.8141781
1.4,0.5777105
2.1,0.7414938
2.1,0.9266337
0.4,0.61039877
2.5,1.3335257
0.5,0.52431536
3.5,1.8646955
0.0,0.65555763
0.7,1.1620677
0.9,0.7043855
3.4,0.53103125
1.5,0.5483031
0.4,1.0311804
3.2,0.8950273
0.5,0.7663832
2.7,0.61632717
0.5,0.96495354
0.2,0.6185281
6.4,0.68814814
0.2,0.8454747
0.4,0.67648935
0.0,0.63214934
1.0,0.93145573
0.3,0.5140084
0.9,1.2282794
0.1,0.68814814
0.8,0.611712
0.47,0.75411975
0.5,0.5639074
0.6,0.62145233
0.8,0.79828906
1.9,0.52892435
3.3,0.9413142
0.7,0.8525976
0.3,0.87304425
0.6,0.8034555
1.7,0.70891845
1.0,0.75115764
0.7,0.7006136
1.6,0.7026206
0.8,0.68449664
0.5,0.382462
0.5,0.65047634
0.3,0.63495994
2.6,0.50761807
0.2,0.66731966
0.8,0.72392523
1.6,0.59473956
2.6,1.2272639
2.4,0.6242261
1.1,0.5631162
1.6,1.1237419
0.5,0.6730008
0.9,0.9018986
0.8,0.94237554
0.4,0.5589398
2.2,0.5498749
0.4,0.34619302
4.8,0.69131863
0.3,0.5061606
2.1,0.36736584
0.5,0.9545244
0.5,0.73755145
0.7,0.6790948
1.2,0.63217354
0.8,0.9004952
3.2,0.67050517
0.3,0.8004887
0.6,1.7670743
1.4,0.6881807
1.1,1.2690399
0.8,1.2056642
0.3,0.7367463
0.8,0.75224924
2.8,1.3979974
0.4,0.3531958
0.8,0.8942015
0.7,2.1266482
0.4,0.47984838
0.8,0.6250671
0.3,0.73986006
5.1,0.72749984
0.3,0.3845708
0.4,0.7030084
1.8,1.2958636
0.7,0.563321
1.2,0.83049583
1.4,0.51463115
0.7,0.5815166
0.7,0.8551432
0.5,0.47775736
0.5,1.2090998
1.1,0.736464
0.3,0.6357837
0.6,0.48958185
0.5,0.7666805
0.6,0.5510292
0.2,0.823436
1.3,0.8950273
0.8,1.216052
0.4,0.773916
1.0,0.6205063
0.0,0.57087445
0.4,0.9545138
1.4,0.8022791
0.5,0.8667872
0.9,0.6755594
1.9,0.76905036
0.0,0.7910459
0.5,0.5944623
1.6,0.6480987
3.3,1.3532934
1.3,0.8649733
0.4,1.1575768
1.2,0.55976367
0.5599999999999999,0.7584233
0.1,0.54395175
0.8,0.732123
0.2,1.1735272
1.0,1.0705307
0.5,0.5171721
1.1,0.7458155
1.0,0.8625132
0.8,0.5556438
0.4,0.904395
0.2,0.6152611
0.2,0.5662149
1.3,0.62262285
0.2,0.60909593
6.4,0.48631227
0.8,0.69924915
0.7,0.55159414
0.9,0.98972166
0.2,0.61632717
0.4,1.0627863
2.2,0.64793885
0.1,0.5918586
0.3,0.7611414
0.7,0.44284722
0.4,0.83698404
1.7,0.8324121
1.0,0.4649624
0.5,0.750278
2.5,0.6571163
0.5,0.6965771
0.5,0.5408108
0.6,0.63486516
1.38,0.77592874
1.3,0.65337765
0.6,0.76456404
0.0,1.3191876
0.0,0.5930667
1.3,0.5942472
0.8,0.99098337
1.2,0.67686534
1.5,0.7446275
1.4,0.9739661
1.1,0.8346673
0.5,0.6539985
0.5,0.5797894
2.0,1.299887
0.4,0.73283327
0.9,1.009691
0.4,1.5908611
1.1,1.1153712
0.5,1.4678524
0.9,0.5805396
0.8,0.680814
0.9,0.97602093
1.2,0.78471327
0.4,0.6720358
0.6,1.1621442
0.5,0.98381746
1.8,0.5125512
2.8,0.55303407
0.0,0.5414977
0.8,0.40114716
0.9,0.40604767
1.2,0.7698264
1.8,0.6989045
0.8,0.8034929
3.6,0.90765095
0.6,1.177681
1.2,1.5161853
0.7,1.1981823
0.5,0.74937594
0.7,0.50486887
0.9,0.67385805
0.0,0.5303241
2.1,0.8346498
0.5,0.72790694
0.2,0.5401876
0.3,0.5865139
0.5,0.6457287
2.1,0.69097066
5.9,1.5054753
0.6,0.67178273
0.7,0.6669117
0.6,0.79447055
0.5,0.5864495
2.0,1.7281201
0.1,0.5401919
0.4,0.87131155
0.0,0.7873604
0.7,0.7438961
0.7,0.4860764
5.2,1.0519114
0.3,0.88377535
0.6,0.56082904
2.3,0.82373023
2.0,0.7988949
1.3,0.4423366
0.3,0.66193604
1.4,0.6733633
2.6,0.69678414
0.4,0.7825835
0.9,0.8669449
0.5,0.5922406
0.2,0.35254282
0.3,0.48733532
0.0,0.72289145
0.5,0.82989585
1.1,0.78182685
0.8,0.8980998
0.3,0.59371233
1.5,0.92635024
2.2,0.64132047
1.2,1.1937268
0.5,0.48846802
0.7,0.7057854
1.2,0.8423226
0.9,0.5899124
0.2,0.6418817
1.4,0.9018986
0.6,0.5408108
1.4,0.9389812
2.1,1.1762774
3.3,0.657653
0.3,0.5103868
0.8,0.8613174
0.8,1.1308806
0.7,0.6707425
0.9,0.8637661
1.1,1.0473714
1.9,0.56875527
1.0,0.7348182
5.4,0.81616175
0.5,0.6685202
0.4,0.5442363
0.8,0.79828906
2.0,1.1938932
2.4,0.8788346
1.1,0.65588224
2.1,0.5402571
0.3,0.7315576
2.0,0.7216792
0.1,0.7600893
0.5,0.48914757
0.8,0.77376986
2.3,1.5998774
0.4,1.0062535
0.8,1.4235661
1.2,0.990731
0.4,0.9129435
1.5,0.8604429
1.0,0.88175917
2.7,1.1808887
0.7,0.94106185
0.1,0.5232296
0.0,0.70914197
0.2,1.1431236
0.8,0.8688586
1.3,0.8698107
2.1,0.7292814
1.9,0.55976224
1.8,0.7607014
1.1,0.8870331
1.7,0.9371505
0.0,0.7483802
1.2,0.99084246
0.8,0.7149788
1.2,0.7091644
0.5,0.60919726
0.5,0.6215379
0.5,0.5842905
2.1,0.6815531
1.5,0.72897947
0.7,0.540815
6.1,0.7921698
0.5,0.48878562
2.6,0.6291026
0.2,0.7979969
0.5,0.80725217
1.2,0.79084194
0.7,0.62007666
0.3,0.7164043
0.8,0.66820073
0.9,0.6152611
0.5,0.6393764
4.3,1.2563682
1.1,0.6176096
0.3,0.62775826
1.0,0.7798239
0.5,0.67050517
2.1,0.75190735
1.9,1.0424292
2.6,0.6214248
0.4,0.6925204
0.5,0.41654956
0.6,0.4884161
0.5,0.8640368
3.8,1.4514964
0.1,0.48109117
2.0,0.7257625
0.3,0.83822715
1.3,0.5133147
0.3,0.7033404
1.1,0.99136555
0.8,0.5656054
1.4,0.8220366
4.2,0.6154121
0.0,0.66731536
0.5,1.0532925
1.1,1.2553086
0.0,0.7745811
0.8,0.7919463
6.0,0.35061622
2.0,0.808684
0.0,0.36855578
0.7,0.83768713
0.7,1.0521748
2.1,0.50362635
0.5,0.63660896
0.0,0.8949611
5.0,1.1655633
0.0,0.47274908
0.7,0.7414938
0.6,0.7886307
0.4,0.31645778
0.1,0.58795905
0.5,0.53552353
0.9,0.5191699
0.1,0.50482595
0.6,0.49889174
0.8,0.75675344
0.3,1.1065733
0.5,0.62122834
0.6,0.62647057
0.0,0.8484733
0.9,0.7034372
0.4,0.8553213
0.5,0.6861168
0.8,0.7498524
0.4,0.87012327
0.2,0.60818994
6.9,1.5620987
1.6,0.80076504
0.3,0.5918586
0.4,0.74488163
8.5,1.3045421
1.4,1.2522087
2.9,1.4683726
0.6,0.8827791
1.5,0.89022934
0.1,0.3895829
1.5,1.307347
0.6,0.65087605
0.6,0.86003315
0.9,1.9306762
0.9,0.42563364
1.4,0.81616175
1.2,0.62255836
1.7,0.8741057
0.7,0.4825033
0.8,0.86003315
0.4,0.60491467
0.0,0.40670797
1.4,0.6527196
1.3,0.3822919
1.1,0.67385924
0.8,0.5987177
1.7,1.0377309
1.4,0.91939056
1.0,0.53396356
1.6,0.8333037
1.3,0.6617875
0.6,0.78383565
0.5,0.69097066
0.0,0.34619302
1.8,0.6653707
0.6,0.6664076
0.1,0.7784617
1.3,0.71779346
1.3,0.9709172
4.7,0.844195
0.1,0.76416993
0.4,0.540815
0.7,0.65743816
0.5,0.5274224
1.2,0.64810646
1.8,0.59306955
0.8,0.83770216
0.3,1.150002
0.8,0.78270304
0.7,0.85046875
